,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
25,0.4694635570049286,0.8266332149505615,-0.0791782513260841,0.9387105703353882,0.4871384501457214,0.8459452390670776,-0.0694362595677375,0.9348450303077698,0.4887625575065613,0.8454144597053528,-0.069261148571968,0.9482856392860411,0.4906656742095947,0.8439347147941589,-0.0691178366541862,0.9377335906028748,0.4887037277221679,0.8403461575508118,-0.1264161318540573,0.9389796257019044,0.4913074076175689,0.8375673294067383,-0.1265070736408233,0.9444262981414796,0.4940494298934936,0.8338069319725037,-0.1263509392738342,0.9280932545661926,0.5131406188011169,0.8066163659095764,0.0122519480064511,0.9287078380584716,0.5140092968940735,0.7949204444885254,-0.2522313892841339,0.9307814836502076,0.4714759886264801,0.7997586131095886,-0.0354309864342212,0.9524567127227784,0.4737907946109772,0.7928324341773987,-0.1125566661357879,0.9480682015419006,0.5274723172187805,0.6679679751396179,0.1300267875194549,0.993785560131073,0.5119574666023254,0.6751984357833862,-0.2768672108650207,0.9890170097351074,0.632871687412262,0.7968797087669373,0.1682054847478866,0.5309759974479675,0.6660786867141724,0.7589402794837952,-0.4458258748054504,0.7392629981040955,0.7292779684066772,0.9019863605499268,0.0035767068620771,0.8178091645240784,0.7358666658401489,0.9452812671661376,-0.4406642019748688,0.8555130362510681,0.7593365907669067,0.9139621257781982,-0.0194943863898515,0.8477262854576111,0.7660996317863464,0.9620789289474488,-0.4929849505424499,0.8704832196235657,0.7637782096862793,0.9252001643180848,-0.0557201988995075,0.8513626456260681,0.7722601294517517,0.9570012092590332,-0.4352924525737762,0.867088258266449,0.7540359497070312,0.923893928527832,-0.0213609486818313,0.8413693308830261,0.7623593807220459,0.9440768957138062,-0.4221901297569275,0.8532362580299377,0.362712413072586,0.3121473789215088,0.1328925639390945,0.9957042932510376,0.3434605002403259,0.2949059009552002,-0.1325307190418243,0.9951633810997008,0.3678111433982849,0.5402238965034485,0.4530773758888244,0.7052004933357239,0.3091147840023041,0.5741244554519653,-0.1373028308153152,0.8150649666786194,0.3330385088920593,0.7616877555847168,0.7527621984481812,0.801789402961731,0.13267882168293,0.9260165095329284,0.079148456454277,0.8408670425415039,0.3155184090137481,0.748737096786499,0.7867092490196228,0.8197681307792664,0.0900917649269104,0.9963860511779784,0.0928815454244613,0.830174446105957,0.3859266340732574,0.8946933746337891,0.6718987226486206,0.8656390309333801,0.1780744045972824,1.0441826581954956,-0.0816696733236312,0.8508570790290833,downdog
26,0.6033857464790344,0.7309135794639587,-0.1426145285367965,0.9443722367286682,0.62225341796875,0.7381998896598816,-0.1232911124825477,0.9410504102706908,0.62516188621521,0.7378938794136047,-0.1230761036276817,0.9531486630439758,0.6292057633399963,0.7376764416694641,-0.1229913383722305,0.9435713291168212,0.6234139800071716,0.7343533039093018,-0.1875455677509308,0.9447384476661682,0.6265704035758972,0.7320885062217712,-0.1874991655349731,0.949662983417511,0.630423903465271,0.7298950552940369,-0.1875476241111755,0.9349219799041748,0.6440087556838989,0.7072284817695618,0.0115707879886031,0.9353846907615662,0.6455562710762024,0.7052444815635681,-0.2925242483615875,0.9372523427009584,0.6050905585289001,0.7141985297203064,-0.0790437757968902,0.9563211798667908,0.6055043339729309,0.7077334523200989,-0.1682444512844085,0.9521894454956056,0.6169021725654602,0.6264494061470032,0.1776106357574463,0.9937283396720886,0.6295067071914673,0.6149401664733887,-0.366863876581192,0.9898569583892822,0.6748186349868774,0.740020215511322,0.3822449445724487,0.5112578868865967,0.6699556708335876,0.7148935794830322,-0.6272406578063965,0.759906530380249,0.7416608333587646,0.7910248637199402,0.3545628786087036,0.7821446061134338,0.7418471574783325,0.7951085567474365,-0.5871544480323792,0.864415168762207,0.767529308795929,0.7775704264640808,0.3778416812419891,0.8035343885421753,0.7778885364532471,0.7951316237449646,-0.6535799503326416,0.8740246295928955,0.76607745885849,0.7862275242805481,0.3241401314735412,0.8074039816856384,0.7846183776855469,0.7954196929931641,-0.6768698692321777,0.8706282377243042,0.7513813972473145,0.8126664161682129,0.3299199938774109,0.796794593334198,0.7704644799232483,0.7900958061218262,-0.6262005567550659,0.8555805087089539,0.4367907047271728,0.3202030658721924,0.1774462610483169,0.9936290979385376,0.4250281751155853,0.2911081314086914,-0.1774744540452957,0.9949138760566713,0.4399345219135284,0.4616079032421112,0.7288267612457275,0.6597582101821899,0.3786901235580444,0.473253458738327,-0.0908994376659393,0.8314278721809387,0.3747799098491668,0.6884897351264954,1.2140597105026243,0.7590475678443909,0.2253952473402023,0.7651851773262024,0.1929435282945633,0.8520243167877197,0.3587714731693268,0.7011513710021973,1.2526596784591677,0.7715635895729065,0.2117254585027694,0.7996388077735901,0.2193408459424972,0.8368200063705444,0.404224693775177,0.7759156227111816,1.152090311050415,0.8289042115211487,0.2747683227062225,0.8534926772117615,0.0482513047754764,0.8610775470733643,downdog
27,0.5567222833633423,0.4836077690124511,-0.2326482087373733,0.9432820081710817,0.5585983991622925,0.4970520436763763,-0.2494335174560547,0.937497615814209,0.5603506565093994,0.4939142167568207,-0.2493624240159988,0.946652054786682,0.5620039701461792,0.4905880093574524,-0.2495743334293365,0.9395489692687988,0.5558795928955078,0.5096293687820435,-0.2800175547599792,0.9446446299552916,0.5569167733192444,0.5141255855560303,-0.2798607349395752,0.9480679631233216,0.5579864382743835,0.5187765955924988,-0.2801369726657867,0.935453236103058,0.5839810967445374,0.4760781228542328,-0.2109328061342239,0.9269292950630188,0.5710655450820923,0.5145113468170166,-0.3565583229064941,0.9342330694198608,0.5679022073745728,0.4606628119945526,-0.2000371366739273,0.9537978768348694,0.5669100284576416,0.4752927422523498,-0.2442760318517685,0.949905514717102,0.6659882068634033,0.4050912261009216,-0.0468440651893615,0.9925504326820374,0.6057690382003784,0.4911087453365326,-0.3422667980194092,0.9907089471817015,0.5826994180679321,0.53487628698349,0.0612383000552654,0.468430608510971,0.4399234354496002,0.661563515663147,-0.40060955286026,0.7757136225700378,0.5404475331306458,0.6192563772201538,-0.0339966490864753,0.7262689471244812,0.2548252046108246,0.8180387616157532,-0.336542010307312,0.8697273135185242,0.5350056290626526,0.6313429474830627,-0.0380237884819507,0.7482883334159851,0.1809521317481994,0.8383514881134033,-0.382946103811264,0.8758218884468079,0.5371864438056946,0.644740641117096,-0.0829965025186538,0.7500095963478088,0.1714239418506622,0.8473387360572815,-0.3585858941078186,0.8720638155937195,0.53246009349823,0.6436596512794495,-0.053717590868473,0.7417054772377014,0.2477903217077255,0.8235764503479004,-0.3268961012363434,0.8546729683876038,0.5883665680885315,0.2542850971221924,0.1537319421768188,0.9938436150550842,0.5666894316673279,0.2443693280220031,-0.1537413597106933,0.9950202703475952,0.612109899520874,0.6566107273101807,0.1897617578506469,0.6329696178436279,0.5561211109161377,0.6228471994400024,-0.0924905613064765,0.8285560607910156,0.54151451587677,0.7391735911369324,0.361110657453537,0.7355371713638306,0.6297351717948914,0.7566844820976257,0.2470835745334625,0.8492997884750366,0.5247125625610352,0.7227997779846191,0.3778868615627289,0.7433794736862183,0.6360084414482117,0.7480210065841675,0.286618560552597,0.824913501739502,0.5446381568908691,0.8194208145141602,0.3264192938804626,0.808704674243927,0.6644750833511353,0.8616477251052856,0.2014685720205307,0.8536319732666016,downdog
28,0.7846181392669678,0.5070779919624329,-0.5987952947616577,0.945029079914093,0.7807193994522095,0.5022763609886169,-0.6279541850090027,0.9400475025177002,0.7836432456970215,0.5043317079544067,-0.627919614315033,0.9498544335365297,0.7976971864700317,0.6149725914001465,-0.6280786395072937,0.942491888999939,0.769601047039032,0.4969362616539001,-0.6133187413215637,0.9470250606536864,0.7651862502098083,0.4945758581161499,-0.613113522529602,0.9510629773139954,0.7608194351196289,0.4923843443393707,-0.6134406924247742,0.9377220273017884,0.7818090915679932,0.4957330226898193,-0.6109355092048645,0.931773841381073,0.7387698888778687,0.4843537509441376,-0.5392612814903259,0.9377432465553284,0.7853127121925354,0.5128678679466248,-0.5748129487037659,0.954839527606964,0.7727321982383728,0.5088115930557251,-0.5598257184028625,0.95083487033844,0.815040111541748,0.4752025604248047,-0.4407354295253753,0.9927482604980468,0.6768480539321899,0.5083966255187988,-0.2782892882823944,0.9906128644943236,0.7919184565544128,0.4954272210597992,-0.428406149148941,0.480083703994751,0.6326950788497925,0.5586569905281067,-0.2498344331979751,0.7416085004806519,0.8295395970344543,0.6716856956481934,-0.3937569856643677,0.7441819906234741,0.6568643450737,0.692549467086792,-0.2880809605121612,0.8485879302024841,0.8479989767074585,0.7012453675270081,-0.4137648344039917,0.7636422514915466,0.6495989561080933,0.7081402540206909,-0.319127470254898,0.852941632270813,0.8349257111549377,0.7072913646697998,-0.4168469309806824,0.7640949487686157,0.670486569404602,0.7164367437362671,-0.3229808807373047,0.8468597531318665,0.8281801342964172,0.7027756571769714,-0.391557514667511,0.7565445899963379,0.7777660489082336,0.7119290232658386,-0.294558972120285,0.8279123902320862,0.6832506656646729,0.2327854931354522,-0.0800661891698837,0.9944430589675904,0.607323169708252,0.2901821136474609,0.0804723277688026,0.9955077767372132,0.663597822189331,0.2182075828313827,-0.1483372449874878,0.6686863303184509,0.4904901683330536,0.3751238882541656,-0.045344028621912,0.8425725698471069,0.7080051302909851,0.6750186681747437,-0.025499353185296,0.7605721950531006,0.4579470157623291,0.6659752726554871,-0.0476954504847526,0.8617561459541321,0.7287349104881287,0.7450683116912842,-0.0007062159711495,0.7677193284034729,0.4708045721054077,0.7040321826934814,-0.0483035780489444,0.8394108414649963,0.6696955561637878,0.7521214485168457,0.0050365556962788,0.8259843587875366,0.4075486361980438,0.7036640644073486,-0.0622046962380409,0.8641853332519531,downdog
29,0.6656249761581421,0.7324866056442261,-0.0771309956908226,0.95048588514328,0.6881600022315979,0.7320362329483032,-0.0542655065655708,0.9459951519966124,0.6905583739280701,0.728827953338623,-0.0542395003139972,0.9548360705375672,0.693558931350708,0.7294164299964905,-0.0541086494922637,0.9481927156448364,0.6868748068809509,0.7290741205215454,-0.1151558384299278,0.9522622227668762,0.6881253123283386,0.7247539162635803,-0.1154734566807746,0.9559184908866882,0.6896376013755798,0.719478189945221,-0.1156887039542198,0.9438907504081726,0.6964969038963318,0.6730853319168091,0.0554175227880477,0.9385198354721068,0.6930533647537231,0.6710329055786133,-0.2269710451364517,0.9439218640327454,0.6573900580406189,0.7063252925872803,-0.0251029096543788,0.9592767357826232,0.6574970483779907,0.7045935392379761,-0.107403390109539,0.9556626677513124,0.6599628329277039,0.5614656209945679,0.2137723416090011,0.9932941198349,0.6483476161956787,0.5785967707633972,-0.2818887531757355,0.9915188550949096,0.7322078347206116,0.7478094696998596,0.3679359555244446,0.4478203058242798,0.7282983064651489,0.7888209223747253,-0.5392126441001892,0.7672094702720642,0.8407168388366699,0.8701095581054688,0.0655710697174072,0.7167787551879883,0.8474833965301514,0.922235906124115,-0.512153685092926,0.8635146021842957,0.8814591765403748,0.8830288052558899,0.0865105167031288,0.7641764283180237,0.8815195560455322,0.9350063800811768,-0.5720524191856384,0.8667905926704407,0.8886699080467224,0.8824880719184875,0.0120663112029433,0.7666531205177307,0.8929866552352905,0.9209193587303162,-0.5035296678543091,0.8605653047561646,0.8773217797279358,0.8788933157920837,0.0330289900302886,0.7580782175064087,0.8928818106651306,0.9143261313438416,-0.4833556115627289,0.8420410752296448,0.4312250912189483,0.1711611747741699,0.164373517036438,0.994844377040863,0.4205858409404754,0.1647461205720901,-0.1638445258140564,0.995875358581543,0.3014256656169891,0.4609435200691223,0.2268674522638321,0.6206181645393372,0.2844440937042236,0.4678759276866913,-0.0826587453484535,0.858100414276123,0.1965734362602234,0.7125918865203857,0.4334731996059418,0.7490332722663879,0.1706652194261551,0.7386044263839722,0.021115643903613,0.8753963112831116,0.1604079157114029,0.7940388917922974,0.4458744525909424,0.7768272757530212,0.1349075734615326,0.7977634072303772,0.0154973231256008,0.855347752571106,0.2686181366443634,0.8486709594726562,0.3268308937549591,0.8376834392547607,0.2459893226623535,0.8603571653366089,-0.1493677943944931,0.8776267170906067,downdog
30,0.336544007062912,0.5604339838027954,-0.1336978524923324,0.955352544784546,0.3590924143791199,0.5347692966461182,-0.1267517954111099,0.9513386487960817,0.362041175365448,0.538130521774292,-0.1265988796949386,0.9593066573143004,0.3654339611530304,0.6558377742767334,-0.126562625169754,0.9533106684684752,0.356907844543457,0.5886579751968384,-0.1875477433204651,0.9569774270057678,0.357562392950058,0.6139464378356934,-0.187706857919693,0.9602856636047364,0.358189046382904,0.6322053670883179,-0.18794746696949,0.9494483470916748,0.3850188851356506,0.5863413214683533,-0.0497246943414211,0.9445990920066832,0.3677251935005188,0.6411722302436829,-0.333985686302185,0.9494733810424804,0.3344609141349792,0.602618932723999,-0.0926673859357833,0.9632734656333924,0.3311877846717834,0.6489963531494141,-0.1755846589803695,0.9600279927253724,0.4199973344802856,0.5242317318916321,0.0661735758185386,0.9936820864677428,0.3543484508991241,0.608389139175415,-0.3812500238418579,0.9923028349876404,0.508741021156311,0.720095694065094,0.1448160111904144,0.4833339750766754,0.4231863915920257,0.5985835790634155,-0.5348953008651733,0.789069414138794,0.6364642381668091,0.8283863067626953,0.0145784839987754,0.7331148386001587,0.5232269167900085,0.8172489404678345,-0.5387411713600159,0.8762447834014893,0.6814916729927063,0.8332455158233643,-0.0137931043282151,0.7695491313934326,0.5782767534255981,0.8684605956077576,-0.6192486882209778,0.8780518174171448,0.6792078018188477,0.8459793329238892,-0.0575833953917026,0.7712395191192627,0.5934624671936035,0.8786641359329224,-0.5686690211296082,0.8723440170288086,0.6604309678077698,0.8496664762496948,-0.0109693771228194,0.7612736821174622,0.5793732404708862,0.861750602722168,-0.5254319310188293,0.8553555607795715,0.2755616903305053,0.2616629898548126,0.1730817109346389,0.9943888187408448,0.2403656244277954,0.146940678358078,-0.1727797091007232,0.9959686398506165,0.1601792871952057,0.7108821868896484,0.3234925270080566,0.6220378875732422,0.1462181806564331,0.6507673263549805,-0.0588015615940094,0.8707634806632996,0.0607580952346324,0.7609328627586365,0.6314261555671692,0.7480091452598572,0.02172477170825,0.992320477962494,0.1582816690206527,0.8851065635681152,0.0392014048993587,0.7911430597305298,0.6504127979278564,0.7697851657867432,0.0020371594000607,1.0215293169021606,0.1700004339218139,0.8643998503684998,0.0772790610790252,0.8096475005149841,0.5972152352333069,0.8327563405036926,0.0412375815212726,1.1767940521240234,0.0106567842885851,0.8868004083633423,downdog
31,0.5950671434402466,0.478764146566391,-0.3955365121364593,0.9593679904937744,0.6180926561355591,0.4860871434211731,-0.3803542554378509,0.9559013843536376,0.6246827840805054,0.4930059909820556,-0.3800028264522552,0.9631611704826356,0.631225049495697,0.5111345052719116,-0.3798504173755646,0.9576684236526488,0.604378342628479,0.4729013442993164,-0.383600115776062,0.9608592987060548,0.6011197566986084,0.4691121280193329,-0.3833962976932525,0.9638863205909728,0.5978528261184692,0.4648032486438751,-0.3835591673851013,0.9539476037025452,0.6442705392837524,0.4987127184867859,-0.290360689163208,0.9498201012611388,0.5942546725273132,0.4450311064720154,-0.2993234694004059,0.9539015293121338,0.5954336524009705,0.4845098257064819,-0.3655743598937988,0.966519296169281,0.5785763263702393,0.466429203748703,-0.3693571388721466,0.9634850025177002,0.6231244802474976,0.4623256921768188,-0.2268078476190567,0.99419367313385,0.5384870171546936,0.4054979383945465,-0.2163507342338562,0.9924238920211792,0.7006260752677917,0.6280195713043213,-0.2017531991004943,0.5184040069580078,0.7013011574745178,0.6062484979629517,-0.305046021938324,0.7928531169891357,0.7518100738525391,0.8180456161499023,-0.4187292754650116,0.7539867758750916,0.7766004800796509,0.8301836252212524,-0.3976223766803741,0.8838934898376465,0.7750385403633118,0.8583630919456482,-0.4723202288150787,0.7856451272964478,0.9291073083877563,0.8633493185043335,-0.4474579095840454,0.8851051926612854,0.7587897181510925,0.8722745776176453,-0.4850644171237945,0.7864168286323547,0.9170293211936952,0.8077143430709839,-0.451508492231369,0.879829466342926,0.7476986646652222,0.8564668297767639,-0.4313061535358429,0.7774244546890259,0.8173796534538269,0.786179780960083,-0.4095360934734344,0.8641910552978516,0.4741822779178619,0.1095916628837585,0.0028054758440703,0.9947142004966736,0.3985040783882141,0.0906143561005592,-0.0023904428817331,0.996177077293396,0.5254978537559509,0.2560570538043976,-0.0911498814821243,0.6530072093009949,0.379079133272171,0.3457136750221252,-0.0485569648444652,0.8755640387535095,0.523670494556427,0.5592525601387024,-0.1820892095565796,0.7686686515808105,0.3961937725543976,0.620032548904419,-0.0820832848548889,0.8893183469772339,0.5278825759887695,0.5949891209602356,-0.1916293352842331,0.7863994836807251,0.4150536358356476,0.6584985256195068,-0.0948669910430908,0.8655931949615479,0.5053185820579529,0.6644145846366882,-0.3034498691558838,0.8440985083580017,0.3584826588630676,0.7032570242881775,-0.221051812171936,0.888856828212738,downdog
32,0.3404663205146789,0.6993787884712219,-0.0001993670157389,0.963397741317749,0.3620082437992096,0.6853870153427124,-0.0054442998953163,0.9602951407432556,0.3677015006542206,0.68379145860672,-0.0051368325948715,0.9668322801589966,0.3739452362060547,0.6684604287147522,-0.0051033697091042,0.9618816375732422,0.3591338396072387,0.6835322380065918,-0.0701702162623405,0.9647544026374816,0.3597579300403595,0.6785963177680969,-0.0703657791018486,0.967483401298523,0.3607227206230163,0.6732543706893921,-0.0704636350274086,0.9585334658622742,0.4037728011608124,0.6371474862098694,0.0057539795525372,0.9548205733299256,0.37340047955513,0.6283572316169739,-0.2870652973651886,0.958494246006012,0.3457565903663635,0.6757110357284546,0.0154406754299998,0.9698339104652404,0.3395847082138061,0.6679103970527649,-0.0696071609854698,0.9671059250831604,0.4562478065490722,0.5439937114715576,0.0867889449000358,0.9946550726890564,0.3628740310668945,0.5545951128005981,-0.3925236463546753,0.9931467771530152,0.5383595824241638,0.7078844904899597,0.0824517086148262,0.5491229295730591,0.4224791526794433,0.7213937640190125,-0.5848842263221741,0.8114316463470459,0.6811204552650452,0.8075504899024963,-0.0332936868071556,0.7666722536087036,0.5694806575775146,0.9001220464706421,-0.657952070236206,0.8944366574287415,0.7403054237365723,0.8193107843399048,-0.0625932514667511,0.7884460091590881,0.623755156993866,0.9096826314926147,-0.7376105189323425,0.8942645788192749,0.7332696318626404,0.8345777988433838,-0.1137623488903045,0.7882611751556396,0.6407423615455627,0.8873515725135803,-0.6750375628471375,0.8894173502922058,0.7122200131416321,0.8342359662055969,-0.0662015751004219,0.7789964079856873,0.6266106963157654,0.8800545334815979,-0.6423268914222717,0.8749545216560364,0.2795840799808502,0.2809090614318847,0.1703849136829376,0.9950255155563354,0.2325703203678131,0.2594840228557586,-0.1699886322021484,0.9964687824249268,0.1868771761655807,0.5185778141021729,0.3962030410766601,0.660294771194458,0.1360410153865814,0.5009340047836304,-0.0595361962914466,0.8868027329444885,0.0561433471739292,0.7785455584526062,0.6308692097663879,0.7729703783988953,0.020098878070712,0.8453999161720276,0.0819464698433876,0.8978148698806763,0.0444920435547828,0.8045704364776611,0.6334017515182495,0.7849509716033936,0.0046320436522364,0.882651686668396,0.0717102587223053,0.8731303811073303,0.0802016779780387,0.8549699783325195,0.5758914947509766,0.8422566652297974,0.0406746082007885,0.978656530380249,-0.0783607065677642,0.8971381783485413,downdog
33,0.5683914422988892,0.7513216137886047,-0.5186006426811218,0.9417242407798768,0.5683961510658264,0.7384545207023621,-0.5921998023986816,0.9348010420799256,0.5728132128715515,0.7326227426528931,-0.5918422341346741,0.942026138305664,0.577167272567749,0.723156213760376,-0.5917301774024963,0.9388847947120668,0.5487662553787231,0.7533727884292603,-0.5906417369842529,0.938366174697876,0.5406768321990967,0.7581613659858704,-0.5904268026351929,0.9382150769233704,0.532737672328949,0.7630813121795654,-0.5909855961799622,0.9283411502838136,0.5610538125038147,0.7012694478034973,-0.6767638921737671,0.9352385401725768,0.4937744438648224,0.7513541579246521,-0.5797832012176514,0.933640956878662,0.5637148022651672,0.7394769191741943,-0.5400307178497314,0.9607667326927184,0.5430851578712463,0.7603824138641357,-0.5390769839286804,0.95904803276062,0.5563232898712158,0.6428973078727722,-0.3627750873565674,0.9923884272575378,0.4394520819187164,0.7136788368225098,-0.5079423785209656,0.9927305579185486,0.571357250213623,0.3997074663639068,-0.357750654220581,0.5102248191833496,0.4700411260128021,0.4015000164508819,-0.4534879624843597,0.7456178069114685,0.5841884613037109,0.5821950435638428,-0.2206606417894363,0.7212001085281372,0.4988013505935669,0.4954805374145508,-0.5871479511260986,0.8527683019638062,0.6177610158920288,0.6116806268692017,-0.2392140626907348,0.7477004528045654,0.4732745885848999,0.4404863715171814,-0.6320488452911377,0.8576799631118774,0.6207284331321716,0.6293405294418335,-0.2603711187839508,0.7495179176330566,0.5007399916648865,0.446446031332016,-0.6275479793548584,0.8544652462005615,0.5765272378921509,0.646293044090271,-0.2257739007472992,0.7383075952529907,0.506305456161499,0.4613779485225677,-0.5875839591026306,0.8393309116363525,0.3663375377655029,0.2414723336696624,0.0073621533811092,0.9891147613525392,0.2582148313522339,0.2640857696533203,-0.006949660833925,0.9929782152175904,0.492384135723114,0.4997099637985229,0.3853263854980469,0.5995141267776489,0.3529082238674164,0.5555344223976135,0.4447949528694153,0.8055993318557739,0.5058318972587585,0.4820417463779449,1.139378547668457,0.7001669406890869,0.4721986353397369,0.4719758033752441,1.0301494598388672,0.8171164989471436,0.5016465187072754,0.478882372379303,1.209896206855774,0.7102102637290955,0.4799685776233673,0.4763142168521881,1.0952438116073608,0.8005722761154175,0.6385592818260193,0.5484187006950378,1.1506807804107666,0.7628654837608337,0.6093313694000244,0.5177764296531677,1.0681898593902588,0.8208306431770325,downdog
34,0.5162500143051147,0.8215048909187317,-0.0636770725250244,0.9475365877151488,0.5392874479293823,0.8396975994110107,-0.0517634935677051,0.9413140416145324,0.5412500500679016,0.8416824340820312,-0.0514861233532428,0.947818398475647,0.5436640381813049,0.8343660831451416,-0.0512673929333686,0.9449862837791444,0.5452368855476379,0.8288491368293762,-0.0954847857356071,0.9445211291313172,0.5505490899085999,0.8238779902458191,-0.095538355410099,0.944387435913086,0.5563319325447083,0.8182098865509033,-0.0954446792602539,0.93549782037735,0.5584301948547363,0.8179702758789062,0.0507645606994628,0.9417068362236024,0.5765088796615601,0.8001671433448792,-0.1662863194942474,0.940269947052002,0.5164161324501038,0.8033620715141296,-0.0205513034015893,0.9646572470664978,0.5206757187843323,0.7886509895324707,-0.0847557559609413,0.9631163477897644,0.5164541602134705,0.6929754614830017,0.1717617213726043,0.993081271648407,0.565578818321228,0.7172511219978333,-0.2218212485313415,0.9934436678886414,0.6211134791374207,0.6811809539794922,0.2080438286066055,0.5195846557617188,0.6797428727149963,0.7628942131996155,-0.3768755793571472,0.770392119884491,0.7235761284828186,0.8217877745628357,0.0685578659176826,0.7334314584732056,0.8254765272140503,0.8223326206207275,-0.4183146059513092,0.8667868971824646,0.7593768239021301,0.8249214887619019,0.0628302544355392,0.753864049911499,0.863132119178772,0.822133481502533,-0.466078907251358,0.8704647421836853,0.7774430513381958,0.831871747970581,0.0088367508724331,0.7551165819168091,0.8668626546859741,0.7635858654975891,-0.4062347114086151,0.8674700856208801,0.7583438754081726,0.8327137231826782,0.0414494909346103,0.7452857494354248,0.8537729978561401,0.776689887046814,-0.3987367153167724,0.8536221385002136,0.3206025958061218,0.3404272496700287,0.147148385643959,0.9900875091552734,0.3551038801670074,0.356357991695404,-0.1466009616851806,0.9936683177947998,0.2927215099334717,0.5645499229431152,0.5745360851287842,0.6248520612716675,0.2346330285072326,0.4988384842872619,-0.4282722175121307,0.8249908089637756,0.1771918982267379,0.8443049788475037,0.7739447355270386,0.7240228652954102,0.0983390882611274,0.8789028525352478,-0.5661165714263916,0.8352235555648804,0.1678443998098373,0.8601900935173035,0.7719302773475647,0.7304685711860657,0.0738676562905311,0.9146074652671814,-0.5913572907447815,0.8195952773094177,0.2850232124328613,1.052297830581665,0.6963288187980652,0.7815899848937988,0.1431244611740112,0.9732975363731384,-0.7991204857826233,0.8383958339691162,downdog
