,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
10,2817.0,2606.0,0.0,0.7225419,2900.0,2628.0,0.0,0.8000727,2906.0,2622.0,0.0,0.7998371,3045.0,2488.0,0.0,0.7252171,3038.0,2486.0,0.0,0.7393762,2909.0,2186.0,169.49706,0.8344965,2962.0,2171.0,164.06654,0.81759304,3233.0,2680.0,164.87173,0.7653721,3277.0,2706.0,158.3334,0.86135304,3564.0,2974.0,0.0,0.6261634,3667.0,3009.0,0.0,0.86477774,2071.0,1311.0,76.05861,0.80579424,2054.0,1307.0,78.62172,0.81139636,1535.0,2159.0,177.58267,0.8756066,1520.0,2155.0,179.34032,0.87407935,1138.0,2850.0,0.0,0.83357376,1022.0,2926.0,0.0,0.7215046,0
11,215.0,229.0,0.0,0.7318641,206.0,232.0,0.0,0.6023395,206.0,231.0,0.0,0.61859447,190.0,217.0,0.0,0.7762067,189.0,217.0,0.0,0.6962105,198.0,186.0,175.77182,0.7951446,197.0,186.0,175.70876,0.6628785,159.0,237.0,165.28033,0.8438971,160.0,235.0,160.7466,0.88295746,114.0,272.0,0.0,0.8079602,121.0,261.0,0.0,0.75737286,286.0,87.0,79.038895,0.8217802,285.0,86.0,75.94006,0.8150952,351.0,172.0,173.65405,0.7182251,345.0,173.0,173.7534,0.75633967,404.0,260.0,0.0,0.8048251,386.0,249.0,0.0,0.79421985,0
12,810.0,717.0,0.0,0.68783665,782.0,726.0,0.0,0.69315004,781.0,724.0,0.0,0.70211554,732.0,689.0,0.0,0.7353551,736.0,688.0,0.0,0.7887504,769.0,602.0,155.23965,0.6729852,772.0,589.0,156.82187,0.8555131,684.0,779.0,167.13965,0.73171926,682.0,756.0,173.39554,0.8402274,571.0,921.0,0.0,0.7565659,601.0,872.0,0.0,0.726197,1081.0,344.0,81.375626,0.8546469,1080.0,344.0,82.26975,0.8840523,1240.0,609.0,173.4979,0.8564949,1236.0,606.0,172.33592,0.85568714,1351.0,853.0,0.0,0.8388581,1332.0,831.0,0.0,0.7499577,0
13,139.0,142.0,0.0,0.796167,131.0,144.0,0.0,0.7728565,131.0,143.0,0.0,0.8364849,117.0,129.0,0.0,0.6383648,117.0,130.0,0.0,0.69427466,127.0,108.0,174.66359,0.8864762,130.0,104.0,176.22153,0.75660425,90.0,150.0,174.69383,0.6438217,94.0,143.0,177.7094,0.6906011,55.0,183.0,0.0,0.6638564,63.0,174.0,0.0,0.6556835,213.0,27.0,83.33626,0.66300607,209.0,29.0,83.357765,0.7442279,268.0,101.0,179.5975,0.9179842,263.0,101.0,175.40575,0.82727575,320.0,172.0,0.0,0.8393539,299.0,158.0,0.0,0.9063429,0
14,429.0,643.0,0.0,0.74121374,409.0,646.0,0.0,0.739392,408.0,647.0,0.0,0.74208206,374.0,611.0,0.0,0.6493677,373.0,614.0,0.0,0.8032566,407.0,526.0,156.30473,0.73667586,416.0,535.0,155.87651,0.81072307,325.0,664.0,170.80513,0.8976555,329.0,671.0,169.02171,0.7641942,238.0,768.0,0.0,0.6990588,250.0,754.0,0.0,0.7554153,632.0,365.0,177.88693,0.9164121,637.0,390.0,93.0576,0.73240924,815.0,244.0,160.8166,0.9305665,762.0,560.0,179.63818,0.94516945,947.0,71.0,0.0,0.85427654,881.0,724.0,0.0,0.95800966,0
15,260.0,298.0,0.0,0.6227708,252.0,297.0,0.0,0.61871207,252.0,296.0,0.0,0.6784535,245.0,282.0,0.0,0.6978999,244.0,283.0,0.0,0.75356,259.0,259.0,154.56937,0.77301013,259.0,259.0,156.23805,0.70338535,235.0,301.0,165.5752,0.6213923,234.0,301.0,166.6721,0.74978817,201.0,336.0,0.0,0.64873636,203.0,333.0,0.0,0.73282963,351.0,195.0,82.35662,0.83362216,346.0,197.0,82.63788,0.7214454,389.0,269.0,176.4622,0.8954266,385.0,270.0,176.75612,0.7719575,430.0,338.0,0.0,0.78873503,424.0,334.0,0.0,0.8481507,0
16,2817.0,2606.0,0.0,0.7225419,2900.0,2628.0,0.0,0.8000727,2906.0,2622.0,0.0,0.7998371,3045.0,2488.0,0.0,0.7252171,3038.0,2486.0,0.0,0.7393762,2909.0,2186.0,169.49706,0.8344965,2962.0,2171.0,164.06654,0.81759304,3233.0,2680.0,164.87173,0.7653721,3277.0,2706.0,158.3334,0.86135304,3564.0,2974.0,0.0,0.6261634,3667.0,3009.0,0.0,0.86477774,2071.0,1311.0,76.05861,0.80579424,2054.0,1307.0,78.62172,0.81139636,1535.0,2159.0,177.58267,0.8756066,1520.0,2155.0,179.34032,0.87407935,1138.0,2850.0,0.0,0.83357376,1022.0,2926.0,0.0,0.7215046,0
17,139.0,142.0,0.0,0.796167,131.0,144.0,0.0,0.7728565,131.0,143.0,0.0,0.8364849,117.0,129.0,0.0,0.6383648,117.0,130.0,0.0,0.69427466,127.0,108.0,174.66359,0.8864762,130.0,104.0,176.22153,0.75660425,90.0,150.0,174.69383,0.6438217,94.0,143.0,177.7094,0.6906011,55.0,183.0,0.0,0.6638564,63.0,174.0,0.0,0.6556835,213.0,27.0,83.33626,0.66300607,209.0,29.0,83.357765,0.7442279,268.0,101.0,179.5975,0.9179842,263.0,101.0,175.40575,0.82727575,320.0,172.0,0.0,0.8393539,299.0,158.0,0.0,0.9063429,0
18,112.0,188.0,0.0,0.63085383,105.0,189.0,0.0,0.79648674,103.0,188.0,0.0,0.76942396,96.0,173.0,0.0,0.6343355,96.0,173.0,0.0,0.71998024,113.0,146.0,166.22935,0.8823644,109.0,144.0,164.10387,0.84878695,83.0,200.0,166.28578,0.8698788,84.0,191.0,157.29858,0.8041655,46.0,240.0,0.0,0.88815874,51.0,218.0,0.0,0.7428127,189.0,64.0,70.21268,0.86460835,186.0,64.0,69.39451,0.6477826,232.0,147.0,177.72832,0.8684752,227.0,150.0,177.7094,0.7303532,273.0,219.0,0.0,0.9079897,254.0,213.0,0.0,0.7626935,0
19,260.0,298.0,0.0,0.6227708,252.0,297.0,0.0,0.61871207,252.0,296.0,0.0,0.6784535,245.0,282.0,0.0,0.6978999,244.0,283.0,0.0,0.75356,259.0,259.0,154.56937,0.77301013,259.0,259.0,156.23805,0.70338535,235.0,301.0,165.5752,0.6213923,234.0,301.0,166.6721,0.74978817,201.0,336.0,0.0,0.64873636,203.0,333.0,0.0,0.73282963,351.0,195.0,82.35662,0.83362216,346.0,197.0,82.63788,0.7214454,389.0,269.0,176.4622,0.8954266,385.0,270.0,176.75612,0.7719575,430.0,338.0,0.0,0.78873503,424.0,334.0,0.0,0.8481507,0
20,588.0,563.0,0.0,0.7763048,571.0,568.0,0.0,0.6443912,571.0,566.0,0.0,0.6441463,549.0,541.0,0.0,0.81269443,550.0,540.0,0.0,0.7461952,570.0,485.0,178.62555,0.8082689,566.0,481.0,179.01224,0.74755275,494.0,585.0,161.09195,0.77800596,498.0,575.0,157.53342,0.7179713,415.0,638.0,0.0,0.77315974,425.0,620.0,0.0,0.7905372,703.0,301.0,71.18212,0.81347126,701.0,301.0,72.087494,0.65189886,810.0,452.0,178.27377,0.800826,809.0,454.0,176.3172,0.9198544,903.0,592.0,0.0,0.88540316,890.0,586.0,0.0,0.85455483,0
21,871.0,413.0,0.0,0.7582966,901.0,427.0,0.0,0.6674909,900.0,427.0,0.0,0.6527457,960.0,397.0,0.0,0.6855943,955.0,398.0,0.0,0.65897036,927.0,289.0,159.65485,0.7264879,940.0,280.0,152.53693,0.6912528,1033.0,450.0,157.38808,0.67611253,1050.0,478.0,161.34973,0.7098634,1150.0,529.0,0.0,0.7826525,1183.0,599.0,0.0,0.8444255,622.0,65.0,93.25914,0.89293665,621.0,69.0,95.76901,0.9181479,418.0,312.0,178.68452,0.7930314,420.0,315.0,177.03334,0.8345077,251.0,505.0,0.0,0.79433674,234.0,520.0,0.0,0.8359227,0
22,263.0,400.0,0.0,0.66843396,255.0,402.0,0.0,0.7856112,255.0,401.0,0.0,0.7954366,240.0,388.0,0.0,0.7845847,238.0,388.0,0.0,0.775333,244.0,359.0,169.09096,0.73322284,241.0,357.0,169.89496,0.7521039,207.0,413.0,154.94807,0.92672884,208.0,401.0,157.3996,0.6863581,168.0,436.0,0.0,0.76740324,169.0,424.0,0.0,0.70071197,332.0,272.0,84.168236,0.7545731,331.0,273.0,84.9014,0.75756085,394.0,349.0,177.67021,0.80086327,391.0,350.0,178.15862,0.8469321,451.0,426.0,0.0,0.76285946,434.0,409.0,0.0,0.9195767,0
23,443.0,473.0,0.0,0.84608734,423.0,483.0,0.0,0.72200465,423.0,481.0,0.0,0.7944342,377.0,448.0,0.0,0.7568767,377.0,447.0,0.0,0.6275116,387.0,358.0,176.48625,0.78764415,388.0,361.0,173.19652,0.61164606,266.0,479.0,170.44571,0.7505353,265.0,475.0,170.74765,0.8388542,148.0,563.0,0.0,0.81201845,152.0,550.0,0.0,0.80947995,601.0,116.0,81.40324,0.93618023,598.0,114.0,80.14907,0.9154589,770.0,318.0,169.73924,0.8699548,767.0,317.0,170.35684,0.8662451,889.0,527.0,0.0,0.7325268,886.0,522.0,0.0,0.7346277,0
24,263.0,400.0,0.0,0.66843396,255.0,402.0,0.0,0.7856112,255.0,401.0,0.0,0.7954366,240.0,388.0,0.0,0.7845847,238.0,388.0,0.0,0.775333,244.0,359.0,169.09096,0.73322284,241.0,357.0,169.89496,0.7521039,207.0,413.0,154.94807,0.92672884,208.0,401.0,157.3996,0.6863581,168.0,436.0,0.0,0.76740324,169.0,424.0,0.0,0.70071197,332.0,272.0,84.168236,0.7545731,331.0,273.0,84.9014,0.75756085,394.0,349.0,177.67021,0.80086327,391.0,350.0,178.15862,0.8469321,451.0,426.0,0.0,0.76285946,434.0,409.0,0.0,0.9195767,0
25,112.0,188.0,0.0,0.63085383,105.0,189.0,0.0,0.79648674,103.0,188.0,0.0,0.76942396,96.0,173.0,0.0,0.6343355,96.0,173.0,0.0,0.71998024,113.0,146.0,166.22935,0.8823644,109.0,144.0,164.10387,0.84878695,83.0,200.0,166.28578,0.8698788,84.0,191.0,157.29858,0.8041655,46.0,240.0,0.0,0.88815874,51.0,218.0,0.0,0.7428127,189.0,64.0,70.21268,0.86460835,186.0,64.0,69.39451,0.6477826,232.0,147.0,177.72832,0.8684752,227.0,150.0,177.7094,0.7303532,273.0,219.0,0.0,0.9079897,254.0,213.0,0.0,0.7626935,0
26,527.0,363.0,0.0,0.69258857,542.0,348.0,0.0,0.9314667,512.0,348.0,0.0,0.83963066,566.0,357.0,0.0,0.79203,499.0,357.0,0.0,0.8782193,614.0,433.0,90.72713,0.91641176,455.0,435.0,91.24627,0.90952903,724.0,445.0,93.714745,0.9394863,349.0,451.0,90.8787,0.83167255,741.0,348.0,0.0,0.86578584,332.0,349.0,0.0,0.8459327,589.0,638.0,103.98141,0.92225206,490.0,637.0,99.87296,0.8792638,738.0,695.0,110.24822,0.8588251,342.0,690.0,105.665146,0.8761504,736.0,862.0,0.0,0.92685133,354.0,860.0,0.0,0.9289572,1
27,434.0,182.0,0.0,0.8794055,449.0,167.0,0.0,0.7733948,419.0,166.0,0.0,0.9162268,466.0,183.0,0.0,0.7330493,399.0,181.0,0.0,0.65518755,504.0,265.0,84.878174,0.90319324,351.0,259.0,93.54872,0.913909,612.0,293.0,112.814896,0.9536596,242.0,269.0,111.592224,0.9412601,670.0,217.0,0.0,0.90019333,199.0,184.0,0.0,0.90804064,473.0,452.0,89.92237,0.8098347,381.0,453.0,86.22931,0.8028206,619.0,476.0,98.90421,0.9568916,233.0,466.0,92.2174,0.858629,618.0,609.0,0.0,0.93018925,240.0,609.0,0.0,0.8576571,1
28,345.0,84.0,0.0,0.66335446,352.0,77.0,0.0,0.9487746,337.0,78.0,0.0,0.88233715,362.0,85.0,0.0,0.8330766,327.0,85.0,0.0,0.8229756,384.0,121.0,86.003044,0.9044467,304.0,121.0,87.40022,0.89535266,441.0,133.0,90.64015,0.95311594,250.0,131.0,105.02239,0.93582386,451.0,88.0,0.0,0.85333484,229.0,87.0,0.0,0.92766774,370.0,222.0,101.398346,0.806823,318.0,222.0,100.333374,0.89813304,450.0,250.0,107.268684,0.9593587,236.0,249.0,104.93583,0.91056097,447.0,335.0,0.0,0.8297679,241.0,336.0,0.0,0.8326978,1
29,778.0,274.0,0.0,0.83896774,798.0,251.0,0.0,0.73412716,756.0,251.0,0.0,0.9091716,827.0,270.0,0.0,0.9155671,728.0,273.0,0.0,0.7903987,880.0,402.0,90.88712,0.85778314,678.0,396.0,98.30382,0.89524394,1042.0,416.0,108.66789,0.9270061,516.0,393.0,111.52847,0.93997794,1101.0,281.0,0.0,0.75312364,463.0,251.0,0.0,0.80916,850.0,696.0,113.85889,0.71700126,716.0,695.0,115.95985,0.7725848,1057.0,814.0,122.37952,0.9086225,525.0,820.0,131.51303,0.93690807,1065.0,984.0,0.0,0.8162499,499.0,998.0,0.0,0.8109669,1
30,329.0,122.0,0.0,0.7542739,339.0,114.0,0.0,0.88344264,318.0,115.0,0.0,0.90378684,351.0,126.0,0.0,0.925249,306.0,129.0,0.0,0.8535564,371.0,187.0,92.90005,0.9493227,279.0,182.0,90.52127,0.940031,452.0,194.0,105.523056,0.7205877,200.0,188.0,98.651375,0.80114675,477.0,127.0,0.0,0.8658552,185.0,123.0,0.0,0.8988001,352.0,325.0,136.89772,0.93501836,291.0,323.0,144.4108,0.9395139,422.0,424.0,158.47325,0.9302752,228.0,429.0,161.06874,0.8258868,444.0,514.0,0.0,0.8299417,209.0,520.0,0.0,0.85909855,1
31,290.0,100.0,0.0,0.72611517,299.0,89.0,0.0,0.7460483,283.0,89.0,0.0,0.93521124,315.0,91.0,0.0,0.767888,275.0,91.0,0.0,0.8030422,343.0,140.0,79.145424,0.91680986,250.0,139.0,82.23634,0.919734,416.0,161.0,85.260925,0.9492194,185.0,160.0,85.665985,0.9422341,429.0,96.0,0.0,0.82991177,171.0,102.0,0.0,0.9318654,332.0,261.0,104.49759,0.8767057,272.0,262.0,98.64783,0.85361695,427.0,295.0,112.418335,0.87019825,175.0,295.0,102.44843,0.7319756,432.0,400.0,0.0,0.91014147,186.0,394.0,0.0,0.9433826,1
32,352.0,87.0,0.0,0.8061886,359.0,80.0,0.0,0.8129222,341.0,79.0,0.0,0.9115345,367.0,90.0,0.0,0.6568142,328.0,88.0,0.0,0.8073372,383.0,128.0,99.380714,0.90622324,302.0,127.0,96.46627,0.9301261,443.0,126.0,110.6678,0.8929217,239.0,125.0,92.85993,0.8221597,461.0,73.0,0.0,0.9409169,238.0,70.0,0.0,0.88007635,367.0,250.0,128.35875,0.91093963,312.0,250.0,137.36853,0.89561605,435.0,320.0,121.409546,0.9499639,255.0,323.0,140.33182,0.92317194,417.0,390.0,0.0,0.9382535,257.0,391.0,0.0,0.7885568,1
33,340.0,77.0,0.0,0.8867611,347.0,69.0,0.0,0.91745335,328.0,70.0,0.0,0.9176216,359.0,76.0,0.0,0.92308974,318.0,79.0,0.0,0.8173083,386.0,128.0,9.053188,0.9391501,297.0,129.0,7.1795735,0.9669047,388.0,205.0,32.2022,0.8896965,298.0,204.0,36.646034,0.9521638,356.0,157.0,0.0,0.7688991,332.0,157.0,0.0,0.73344004,369.0,256.0,103.05821,0.8672994,315.0,258.0,100.856415,0.9215263,462.0,291.0,118.07783,0.93782395,221.0,290.0,119.19722,0.843884,476.0,398.0,0.0,0.91146773,201.0,399.0,0.0,0.9096494,1
34,499.0,136.0,0.0,0.7254573,491.0,126.0,0.0,0.6808108,507.0,127.0,0.0,0.76802754,482.0,135.0,0.0,0.8626153,514.0,137.0,0.0,0.8404455,466.0,168.0,173.71622,0.87813926,530.0,168.0,175.50984,0.93839884,470.0,102.0,150.49883,0.83625513,527.0,103.0,154.81845,0.64696157,494.0,65.0,0.0,0.7284929,508.0,67.0,0.0,0.83930296,472.0,290.0,116.685165,0.6183603,526.0,292.0,116.45315,0.81978023,396.0,333.0,118.22769,0.87806904,604.0,334.0,120.168434,0.84800446,398.0,423.0,0.0,0.8863333,607.0,426.0,0.0,0.93334824,1
35,376.0,142.0,0.0,0.8633374,382.0,136.0,0.0,0.75367874,369.0,135.0,0.0,0.85402167,391.0,139.0,0.0,0.7968968,362.0,140.0,0.0,0.7139996,407.0,171.0,160.26773,0.9073835,346.0,172.0,161.9991,0.961641,427.0,130.0,168.74022,0.87086743,327.0,130.0,170.40247,0.94172704,437.0,92.0,0.0,0.88509727,317.0,92.0,0.0,0.76117927,397.0,262.0,100.777954,0.8545835,356.0,262.0,102.33651,0.8979076,472.0,285.0,99.24884,0.9651936,285.0,286.0,102.96611,0.7902386,462.0,358.0,0.0,0.75134844,292.0,356.0,0.0,0.8566942,1
36,454.0,152.0,0.0,0.80219126,466.0,140.0,0.0,0.67505705,439.0,140.0,0.0,0.89566857,482.0,156.0,0.0,0.8894421,419.0,156.0,0.0,0.8073352,522.0,223.0,91.549034,0.7680409,375.0,225.0,98.337,0.8997278,634.0,236.0,101.25792,0.961376,266.0,220.0,109.94534,0.9399877,664.0,143.0,0.0,0.85359526,237.0,127.0,0.0,0.8841446,493.0,425.0,95.04928,0.92791104,395.0,425.0,91.50367,0.8865522,642.0,460.0,96.46551,0.7589141,237.0,445.0,88.60978,0.9318542,624.0,612.0,0.0,0.85210794,260.0,597.0,0.0,0.86170673,1
37,375.0,83.0,0.0,0.86897403,385.0,72.0,0.0,0.83940864,363.0,71.0,0.0,0.739408,400.0,77.0,0.0,0.76938736,353.0,78.0,0.0,0.8949958,431.0,136.0,78.04701,0.9264273,322.0,140.0,78.63889,0.963747,514.0,162.0,56.89804,0.851534,237.0,169.0,60.64078,0.8991229,496.0,98.0,0.0,0.9007539,250.0,99.0,0.0,0.85140663,415.0,304.0,133.91075,0.8964608,343.0,300.0,132.54674,0.92357105,500.0,403.0,135.56844,0.9545704,260.0,399.0,129.43254,0.76991165,492.0,524.0,0.0,0.6557232,283.0,522.0,0.0,0.8728899,1
38,304.0,49.0,0.0,0.7736311,311.0,44.0,0.0,0.8582217,296.0,44.0,0.0,0.7471801,321.0,52.0,0.0,0.7866184,288.0,51.0,0.0,0.8708663,345.0,95.0,18.350067,0.93515325,265.0,95.0,13.759508,0.9625881,354.0,155.0,36.469234,0.9249214,257.0,154.0,40.37223,0.9490777,319.0,120.0,0.0,0.83483976,296.0,119.0,0.0,0.788676,327.0,199.0,99.00541,0.89017147,276.0,199.0,101.58462,0.88003355,415.0,229.0,102.985214,0.94680285,191.0,226.0,101.911705,0.9192467,406.0,317.0,0.0,0.8877465,200.0,316.0,0.0,0.9312678,1
