,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
208,0.3831663131713867,0.1033671349287033,-0.4275778532028198,0.999159812927246,0.397534430027008,0.0811585560441017,-0.4000686705112457,0.9991238117218018,0.4047847688198089,0.08155257999897,-0.3999632596969604,0.9993626475334167,0.4103054702281952,0.0820403471589088,-0.4002185463905334,0.9990543723106384,0.3747820854187011,0.0797724425792694,-0.392951101064682,0.9988096952438354,0.3647666871547699,0.0790675804018974,-0.39271080493927,0.9987990260124208,0.3543752431869507,0.0787034407258033,-0.3926074802875519,0.997807800769806,0.4199171662330627,0.0914726629853248,-0.2170686274766922,0.9991573095321656,0.3435030281543731,0.0856918469071388,-0.2189234048128128,0.9981639385223388,0.394354909658432,0.1277591437101364,-0.3660989105701446,0.9984402060508728,0.3673399090766907,0.1261890828609466,-0.3566795289516449,0.9969788789749146,0.4514111578464508,0.2164152264595031,-0.129745066165924,0.9981439709663392,0.3188525736331939,0.2281825393438339,-0.005502491723746,0.9987576603889464,0.5384482145309448,0.3715038597583771,-0.4288443326950073,0.8957858681678772,0.190415009856224,0.3620608747005462,-0.4291874170303345,0.9542281031608582,0.5311688780784607,0.2425307333469391,-0.7285028696060181,0.9079665541648864,0.2359555214643478,0.2383628487586975,-0.734668493270874,0.9317781329154968,0.5279620289802551,0.1927627027034759,-0.7887834906578064,0.8807989358901978,0.2473921477794647,0.1784455180168151,-0.7786051034927368,0.9072123765945436,0.5104506015777588,0.1819722056388855,-0.7358960509300232,0.8825099468231201,0.2575048506259918,0.169590950012207,-0.7524397969245911,0.9049245119094848,0.507459819316864,0.2024514973163604,-0.717232882976532,0.8716533780097961,0.2526310384273529,0.1929133832454681,-0.7331219911575317,0.8983404636383057,0.4207420945167541,0.5036107301712036,0.0052079623565077,0.9988486766815186,0.354695051908493,0.5068417191505432,-0.0047232951037585,0.9993894696235656,0.5693062543869019,0.5072855949401855,-0.2880175113677978,0.9688517451286316,0.233079195022583,0.5079267621040344,-0.2753884494304657,0.9699766635894777,0.5192311406135559,0.7155712842941284,-0.1084009334444999,0.9594590663909912,0.2920900285243988,0.6867027282714844,-0.0986377522349357,0.954420268535614,0.4896922707557678,0.7507727146148682,-0.0896467566490173,0.9315263628959656,0.3080963790416717,0.7144620418548584,-0.0811372101306915,0.9342264533042908,0.5752798318862915,0.7827454805374146,-0.1853507757186889,0.9528060555458068,0.2638969719409942,0.7370718717575073,-0.1811402887105941,0.9424276351928712,goddess
209,0.4684767127037048,0.2102996855974197,-0.2012114524841308,0.9989606738090516,0.476954847574234,0.189275324344635,-0.1860993653535843,0.9989723563194276,0.4812511503696441,0.188771054148674,-0.186197891831398,0.999176263809204,0.4855950176715851,0.188359335064888,-0.1862909495830536,0.9988967180252076,0.466176301240921,0.1909238696098327,-0.17688949406147,0.998623549938202,0.4628073275089264,0.1913784593343734,-0.1769284605979919,0.9985114336013794,0.4598279893398285,0.1920652836561203,-0.1769552528858184,0.9975817799568176,0.5010733008384705,0.1958406865596771,-0.0841348320245742,0.9988622665405272,0.4710780680179596,0.1980713903903961,-0.0398045144975185,0.997463583946228,0.4796261489391327,0.2304494678974151,-0.163032591342926,0.9979812502861024,0.4666207134723663,0.2319951504468917,-0.1502029448747635,0.9965882301330566,0.5276035666465759,0.2972812056541443,-0.0981664434075355,0.9980406761169434,0.4632197022438049,0.3094146847724914,0.0646394863724708,0.9984068274497986,0.5174925923347473,0.409812718629837,-0.2329008728265762,0.9009228348731996,0.3948827981948852,0.4373220205307007,-0.0891672298312187,0.9222187399864196,0.452226847410202,0.3598218858242035,-0.3470236361026764,0.9090610146522522,0.432037889957428,0.3479017615318298,-0.3284397721290588,0.9061148762702942,0.4429144561290741,0.3256441354751587,-0.3844672441482544,0.8772530555725098,0.4373856484889984,0.315412163734436,-0.3632071018218994,0.8711977005004883,0.4462234079837799,0.3188385367393493,-0.361802190542221,0.8770578503608704,0.4400632679462433,0.3057998418807983,-0.3539469540119171,0.8661336898803711,0.448896050453186,0.3301796019077301,-0.3408393859863281,0.8642246723175049,0.439300388097763,0.3171017169952392,-0.3323300182819366,0.8586385250091553,0.4971543550491333,0.5460302233695984,-0.0349689461290836,0.9985495805740356,0.4527031779289245,0.5458858013153076,0.0354513935744762,0.998908281326294,0.6101743578910828,0.5644835829734802,-0.3117842972278595,0.9712838530540466,0.3795081973075866,0.561058521270752,-0.1795029789209365,0.970292627811432,0.6283531785011292,0.7965004444122314,-0.3003173470497131,0.9622851610183716,0.4057720601558685,0.7563684582710266,-0.1599272638559341,0.9562995433807372,0.6184868812561035,0.8299122452735901,-0.3012625575065613,0.9356701374053956,0.4181950390338897,0.7977967262268066,-0.1614419966936111,0.9378586411476136,0.6559553742408752,0.866582453250885,-0.4352409839630127,0.9554335474967957,0.3573858141899109,0.794713020324707,-0.2680453658103943,0.943653166294098,goddess
210,0.4977320730686188,0.1847389191389084,0.4882995188236236,0.9990358352661132,0.4897789359092712,0.1804645508527755,0.4197168946266174,0.999059796333313,0.4810420274734497,0.1823567003011703,0.4195351600646972,0.9992502927780152,0.4710051715373993,0.1837330907583236,0.4192871749401092,0.9989952445030212,0.5108453631401062,0.1776653230190277,0.4441293776035309,0.9987313151359558,0.5174024701118469,0.1776075363159179,0.4444126188755035,0.9986401200294496,0.5241935849189758,0.1775315403938293,0.4442578852176666,0.9977865219116212,0.4590275287628174,0.1988508105278015,0.1380587518215179,0.998964786529541,0.5402705669403076,0.1929096728563308,0.2476209104061126,0.9976871609687804,0.4850043356418609,0.1983854919672012,0.3944871127605438,0.99812513589859,0.5123268365859985,0.19600710272789,0.4243285059928894,0.9968081712722778,0.3750138878822326,0.2450712472200393,-0.0192514695227146,0.9982202053070068,0.6077852249145508,0.2752092480659485,0.1724657714366912,0.998477816581726,0.2412799298763275,0.3522152304649353,0.0761297345161438,0.9085178971290588,0.715522050857544,0.3414530754089355,0.3804258108139038,0.9172603487968444,0.2412260323762893,0.2171573936939239,0.2918310463428497,0.911305010318756,0.7394639253616333,0.202408030629158,0.7638781070709229,0.8790533542633057,0.2367261350154876,0.1813153624534607,0.3287264108657837,0.8815564513206482,0.7479269504547119,0.1616424620151519,0.8353043794631958,0.8443076610565186,0.2633419036865234,0.1764921098947525,0.3468546569347381,0.8812092542648315,0.7295259237289429,0.1512680798768997,0.8507304787635803,0.8383206129074097,0.2694765627384186,0.18814617395401,0.3158327937126159,0.865930438041687,0.7173855304718018,0.1696287989616394,0.7857831716537476,0.8289470076560974,0.4327414929866791,0.5485321283340454,-0.0485191829502582,0.9986911416053772,0.5606198310852051,0.541500449180603,0.0475060604512691,0.9990100860595704,0.2838203310966491,0.6534004211425781,0.1416504085063934,0.9739124178886414,0.7104491591453552,0.6333023905754089,0.4027918577194214,0.9723457098007202,0.2707257270812988,0.8262532353401184,-0.176209881901741,0.965344786643982,0.7315830588340759,0.8177662491798401,0.0587854981422424,0.9589462280273438,0.2796806991100311,0.850860595703125,-0.1942054629325866,0.941646933555603,0.714728057384491,0.8476108312606812,0.0401676818728446,0.9432175159454346,0.2111907005310058,0.8487576842308044,-0.1753181964159011,0.9549567699432372,0.7723696231842041,0.8435384035110474,0.1197014898061752,0.9390113949775696,goddess
211,0.4856067597866058,0.2859206199645996,0.2521109879016876,0.9487725496292114,0.4977098703384399,0.3168291747570038,0.2689486742019653,0.9533116221427916,0.5004901885986328,0.3078471422195434,0.2688187658786773,0.959525227546692,0.5033156275749207,0.3109513223171234,0.2683424353599548,0.9636372923851012,0.4870471358299255,0.3051765859127044,0.2791648209095001,0.9480992555618286,0.4838416874408722,0.3055190145969391,0.2791974246501922,0.9508624076843262,0.4592900276184082,0.2855947315692901,0.2787030041217804,0.953806459903717,0.5056143403053284,0.3164176344871521,0.3380382657051086,0.9508687853813172,0.4754064381122589,0.3220289945602417,0.3874768614768982,0.944376826286316,0.4912759959697723,0.3130875825881958,0.2761621475219726,0.9390664100646972,0.4804024696350097,0.3009620308876037,0.2897309958934784,0.9347850680351256,0.5624051690101624,0.3306888043880462,0.3084585964679718,0.9920777082443236,0.4009010791778564,0.3790889978408813,0.3232829868793487,0.9915590882301332,0.5840641856193542,0.3684669733047485,0.2843227982521057,0.8397988080978394,0.3525427281856537,0.3967081308364868,0.3463026881217956,0.8613700270652771,0.5721849203109741,0.3155873417854309,0.2627937495708465,0.8470702171325684,0.3746000528335571,0.3120637834072113,0.3997333943843841,0.829897940158844,0.56826251745224,0.3082563877105713,0.2709442377090454,0.8262906074523926,0.3678905665874481,0.2617422044277191,0.4102408289909363,0.8000867366790771,0.5696778297424316,0.2979961931705475,0.281694084405899,0.8280535936355591,0.3675885796546936,0.249021366238594,0.4338831305503845,0.7957661151885986,0.559988796710968,0.3039251267910003,0.2690288722515106,0.8160240054130554,0.3678112626075744,0.2614960968494415,0.4112014770507812,0.7885054349899292,0.5277124047279358,0.6295371651649475,-0.0026861852966248,0.9936278462409972,0.4280908107757568,0.6372334361076355,0.0030586398206651,0.9960166811943054,0.6367817521095276,0.6273127198219299,-0.3475028276443481,0.9622706174850464,0.3373387157917022,0.7081200480461121,-0.3880508542060852,0.9646650552749634,0.4703357219696045,0.8115429282188416,-0.3337219059467315,0.9241154789924622,0.5315083265304565,0.8553484678268433,-0.3599118590354919,0.9370758533477784,0.4533865749835968,0.797572910785675,-0.3107292950153351,0.9160121083259584,0.5507702231407166,0.8402324914932251,-0.3197745680809021,0.9292696714401244,0.3967632949352264,0.9473366737365724,-0.3445937037467956,0.9033206701278688,0.6090505719184875,0.9704510569572448,-0.3988490402698517,0.9061535596847534,goddess
212,0.4385303854942322,0.3758943974971771,0.0912539735436439,0.9537336826324464,0.442178726196289,0.3624758124351501,0.0521515905857086,0.9578428268432616,0.4451387822628021,0.3612392544746399,0.0521336160600185,0.9634094834327698,0.4476012885570526,0.3614627718925476,0.0521278381347656,0.9671372771263124,0.4402926564216614,0.3610985875129699,0.0962093695998191,0.9531474113464355,0.4422822296619415,0.3610156774520874,0.0964234620332717,0.95559161901474,0.4435165524482727,0.3583558201789856,0.0962361916899681,0.9582332372665404,0.4800982177257538,0.3629937469959259,-0.0741373673081398,0.9556156396865844,0.4735166132450104,0.3650708496570587,0.1304392516613006,0.9498040676116944,0.4581226408481598,0.3951365053653717,0.0459861792623996,0.9449889063835144,0.4542189240455627,0.3945658802986145,0.1062133386731147,0.9410123825073242,0.5026373267173767,0.40960294008255,-0.1846864521503448,0.9927117228507996,0.5823740363121033,0.4926280975341797,0.1461484581232071,0.9923034906387328,0.3527742028236389,0.3799940645694732,-0.288402646780014,0.832796037197113,0.7152301073074341,0.5862600803375244,0.1619221568107605,0.8657004833221436,0.1806243807077407,0.2940179407596588,-0.2264920622110366,0.8501849174499512,0.7535016536712646,0.6613847017288208,0.0252281501889228,0.8319284915924072,0.1548655331134796,0.3025312423706054,-0.2582236528396606,0.8304995894432068,0.7685978412628174,0.6778906583786011,0.000794971245341,0.802506685256958,0.1524598449468612,0.2964480817317962,-0.2472172528505325,0.831498920917511,0.7680792212486267,0.6674602627754211,-0.0550419837236404,0.7975668907165527,0.162086009979248,0.2962757349014282,-0.2195180803537368,0.8174997568130493,0.7622052431106567,0.6654869914054871,3.24626307701692e-05,0.7879648804664612,0.539771318435669,0.7619771361351013,-0.1230776086449623,0.9932115077972412,0.5474532842636108,0.8000722527503967,0.1227865070104599,0.9956766963005066,0.4093129336833954,0.6469639539718628,-0.170865386724472,0.9368986487388612,0.2969519793987274,0.7652066946029663,0.1719405949115753,0.9408958554267884,0.2336494326591491,0.5500584840774536,0.0534303411841392,0.8755022287368774,0.3677612245082855,0.8378010988235474,0.3229825794696808,0.8999961614608765,0.2072812169790268,0.5447054505348206,0.0712130442261695,0.8793652653694153,0.3849747776985168,0.8488543033599854,0.3330956995487213,0.91455078125,0.2064711600542068,0.5081827044487,0.030349027365446,0.8635959029197693,0.3485940992832184,0.8678436875343323,0.3406669199466705,0.8841837048530579,goddess
213,0.4946185350418091,0.247701033949852,-0.3371626734733581,0.9581596851348876,0.4928582906723022,0.2018330544233322,-0.3278295993804931,0.9617874622344972,0.4952259361743927,0.2014064192771911,-0.3279418349266052,0.9668776988983154,0.4969724714756012,0.200535774230957,-0.3280917406082153,0.9701915979385376,0.482372522354126,0.2210675328969955,-0.3352114558219909,0.9574370384216307,0.4761124849319458,0.220886617898941,-0.3351595103740692,0.9596297144889832,0.4698669016361236,0.2202056050300598,-0.3353056013584137,0.9619330167770386,0.496607631444931,0.228537768125534,-0.2071802020072937,0.959767758846283,0.4583252072334289,0.2337654829025268,-0.2409426420927047,0.9543086886405944,0.4926696419715881,0.2577123939990997,-0.282727837562561,0.9500848650932312,0.4851944148540497,0.267384260892868,-0.2934804260730743,0.9464197754859924,0.520122230052948,0.3602294325828552,-0.1460174024105072,0.9931672215461732,0.44916832447052,0.3671491146087646,-0.1152893975377082,0.9926522374153136,0.5010591745376587,0.5559301376342773,-0.1259357929229736,0.8082422614097595,0.3933936357498169,0.5578649044036865,-0.1412879079580307,0.8536614179611206,0.4938145577907562,0.644841730594635,-0.2363224029541015,0.8292065858840942,0.4230414628982544,0.5643299221992493,-0.2417507767677307,0.8269274830818176,0.5015942454338074,0.6454305052757263,-0.2790479362010956,0.8090222477912903,0.4326844215393066,0.5242416262626648,-0.2698484361171722,0.7950241565704346,0.4915116429328918,0.6273096799850464,-0.3001966476440429,0.8099378943443298,0.4315825998783111,0.4947856366634369,-0.2903262674808502,0.7909603714942932,0.4879093170166015,0.6387987732887268,-0.2499865740537643,0.7978096604347229,0.4292023181915283,0.5356088876724243,-0.2525665760040283,0.7814760804176331,0.5074548721313477,0.7083098888397217,-0.0283788535743951,0.9868004322052002,0.4786903858184814,0.719550371170044,0.0287526436150074,0.9896763563156128,0.5322635769844055,0.5791510343551636,-0.1203669235110282,0.8873655200004578,0.4604457020759582,0.7324779629707336,-0.0066510825417935,0.917222499847412,0.4459433257579803,0.8730055093765259,0.0430764146149158,0.8320655822753906,0.5744047164916992,0.9633657336235046,0.0614497065544128,0.8694170713424683,0.435438334941864,0.9166741967201232,0.0541640222072601,0.8331486582756042,0.6005895733833313,0.9830483198165894,0.0723817646503448,0.8821141719818115,0.4257061183452606,0.9409381747245787,-0.0370952486991882,0.820762038230896,0.5625855326652527,1.0576597452163696,-0.0053114718757569,0.849777340888977,goddess
214,0.5322150588035583,0.2141224890947342,-0.3599885404109955,0.9623396396636964,0.542852520942688,0.1917323023080825,-0.320749431848526,0.9656037092208862,0.5503644943237305,0.1921205520629882,-0.3206293880939483,0.970183253288269,0.5576091408729553,0.1927418410778045,-0.3208906948566437,0.973166048526764,0.520963728427887,0.1909074932336807,-0.320303738117218,0.961689293384552,0.5144779086112976,0.1901825517416,-0.3203319907188415,0.9636617302894592,0.5072904825210571,0.1897519528865814,-0.3202919363975525,0.9657357335090636,0.5677328109741211,0.2046848833560943,-0.1251945495605468,0.9637849926948548,0.501013457775116,0.1978570520877838,-0.1192581206560134,0.958875060081482,0.5464590787887573,0.2367471605539322,-0.2905429303646087,0.9550694227218628,0.5200300812721252,0.2331146746873855,-0.2888741493225097,0.9517738223075868,0.6162754893302917,0.3271186053752899,-0.0209905672818422,0.993822693824768,0.4532709717750549,0.3257637917995453,-0.0315787754952907,0.9933735728263856,0.7302922010421753,0.3908348977565765,-0.1849155128002166,0.8272383213043213,0.3291660249233246,0.3931292593479156,-0.2305561602115631,0.8682293891906738,0.7386710047721863,0.2648583054542541,-0.4543966650962829,0.8456943035125732,0.3293582201004028,0.2541463971138,-0.5414339303970337,0.8439075946807861,0.738653838634491,0.2247960269451141,-0.5166612267494202,0.8253164291381836,0.3237155079841614,0.2087557017803192,-0.6075822114944458,0.813685953617096,0.7226431965827942,0.215428814291954,-0.4818018674850464,0.8257189393043518,0.3430850505828857,0.2003537118434906,-0.5626534223556519,0.8097741603851318,0.7175765037536621,0.2311008125543594,-0.4514375030994415,0.8143301010131836,0.350896954536438,0.2207056283950805,-0.5376291871070862,0.8010401725769043,0.5806614756584167,0.6529598236083984,-0.0631844252347946,0.98795485496521,0.4757131338119507,0.6441138982772827,0.055397305637598,0.990595817565918,0.7160100340843201,0.8016583323478699,-0.4686561524868011,0.8980808258056641,0.3292775452136993,0.7833271026611328,-0.357686698436737,0.9250540733337402,0.6867638230323792,0.965989887714386,0.0052942177280783,0.8408499360084534,0.3348145484924316,0.96360445022583,0.0219638310372829,0.878124475479126,0.6704258918762207,0.9822130799293518,0.0481568314135074,0.8310461044311523,0.3454620540142059,0.9755796790122986,0.0559035688638687,0.8786893486976624,0.7013867497444153,1.0471900701522827,-0.0842593237757682,0.8223652839660645,0.2855334877967834,1.0815293788909912,-0.0737884566187858,0.8517813682556152,goddess
215,0.5173128843307495,0.1862117797136306,0.2583470642566681,0.966082751750946,0.507419764995575,0.1692157834768295,0.1994539052248001,0.9690360426902772,0.5013055801391602,0.1694464385509491,0.199195459485054,0.9731600284576416,0.4949854612350464,0.169941246509552,0.1989386081695556,0.9758445620536804,0.5234642624855042,0.1697085052728653,0.2036417871713638,0.9655075669288636,0.5278996825218201,0.1704558879137039,0.2038463205099105,0.9672847390174866,0.5321150422096252,0.1713844686746597,0.2034719437360763,0.9691479802131652,0.4847197830677032,0.1814521104097366,0.0218963865190744,0.9673996567726136,0.5388798117637634,0.1841744184494018,0.0358433201909065,0.9629472494125366,0.5038251280784607,0.206232950091362,0.2073770463466644,0.959492325782776,0.5228549838066101,0.2066171020269394,0.2110231667757034,0.9564440250396729,0.3946017324924469,0.3009020686149597,-0.0023463740944862,0.9943782687187196,0.6106528043746948,0.2957927882671356,-0.0221529006958007,0.9939444065093994,0.2371604591608047,0.2906165421009063,0.105533167719841,0.8395066857337952,0.7744672894477844,0.2834406495094299,0.1097230389714241,0.8733880519866943,0.238306850194931,0.1461834460496902,0.2956546545028686,0.843068540096283,0.7544405460357666,0.1266296505928039,0.320185124874115,0.8279330730438232,0.2378525584936142,0.1059774979948997,0.3116601109504699,0.821161150932312,0.7603343725204468,0.0783804506063461,0.3336027562618255,0.7968361377716064,0.2598032057285309,0.0913337394595146,0.307038277387619,0.8209893703460693,0.7363927364349365,0.0783368647098541,0.3309364914894104,0.7914541959762573,0.2637529671192169,0.1127481907606124,0.3048589527606964,0.8030178546905518,0.7296929359436035,0.0946180522441864,0.3285680413246155,0.7773591876029968,0.4278371632099151,0.614208459854126,3.654542888398282e-05,0.9891276955604552,0.5860836505889893,0.6113460063934326,-0.0064576603472232,0.991499662399292,0.2343390583992004,0.6241316199302673,0.1773805171251297,0.9070166349411012,0.7839969992637634,0.6106166243553162,0.0985212251543998,0.9312859177589417,0.2172684222459793,0.848834753036499,0.1647763550281524,0.8504072427749634,0.7924021482467651,0.8644716143608093,0.1319915205240249,0.8858778476715088,0.2362359911203384,0.8853409886360168,0.1717626601457595,0.8392382264137268,0.7692053318023682,0.9033107161521912,0.1458859741687774,0.8831910490989685,0.1533261090517044,0.8622443079948425,0.2268420606851577,0.8284338712692261,0.8737289905548096,0.8747897744178772,0.2485790401697158,0.8563188910484314,goddess
216,0.4847038984298706,0.2768375277519226,-0.7000237703323364,0.9576128125190736,0.485623151063919,0.2742962539196014,-0.7241407036781311,0.966820240020752,0.4866893589496612,0.2766809463500976,-0.7241077423095703,0.9709773659706116,0.4868923723697662,0.2802086472511291,-0.7244969010353088,0.972727358341217,0.4829693138599396,0.2714459598064422,-0.7247077226638794,0.9584776163101196,0.4828431904315948,0.274379014968872,-0.7246583104133606,0.9595590829849244,0.482303649187088,0.2798705995082855,-0.7249992489814758,0.9596208930015564,0.4607522785663605,0.3877375721931457,-0.6706798076629639,0.9644669890403748,0.4861767590045929,0.4289193749427795,-0.5620430707931519,0.9562534093856812,0.4874776899814605,0.2790399491786957,-0.6792520880699158,0.9583378434181212,0.4954573810100555,0.4356025159358978,-0.6816253662109375,0.9532923102378844,0.5264254212379456,0.4449209868907928,-0.5908701419830322,0.9918877482414246,0.4838863313198089,0.5148245692253113,-0.5858981013298035,0.979152262210846,0.4915344417095184,0.483495831489563,-0.4091094434261322,0.7986380457878113,0.4807149171829223,0.513874351978302,-0.3808023929595947,0.817382276058197,0.4805768132209778,0.4570576250553131,-0.2932431101799011,0.8239089846611023,0.4659720659255981,0.2957568764686584,-0.1768020093441009,0.8069232106208801,0.4790022373199463,0.4448429048061371,-0.3181227445602417,0.8078376054763794,0.461735337972641,0.2306955903768539,-0.202268972992897,0.7834782004356384,0.4814400970935821,0.4356281757354736,-0.3454927206039428,0.8124803900718689,0.4592475891113281,0.2214700281620025,-0.2156789898872375,0.7828736901283264,0.4812581539154053,0.4342436194419861,-0.3017971515655517,0.7928845286369324,0.4623205959796905,0.2369283139705658,-0.1803485304117202,0.7678039073944092,0.5204344391822815,0.6976557970046997,-0.0191698558628559,0.9897733330726624,0.4928814172744751,0.716163158416748,0.0168298333883285,0.9914211630821228,0.5145928859710693,0.6017313599586487,0.5954757928848267,0.8705146312713623,0.4780632257461548,0.6393272876739502,0.6400963068008423,0.8823504447937012,0.495968222618103,0.6669528484344482,1.235950946807861,0.8239686489105225,0.4844431281089782,0.6178076267242432,1.27472984790802,0.8435474634170532,0.5032498240470886,0.6609781980514526,1.304870367050171,0.8104638457298279,0.49760702252388,0.5953990817070007,1.3421555757522583,0.8459851741790771,0.4739250838756561,0.7268165349960327,1.2444320917129517,0.8082829713821411,0.4738892912864685,0.6949678063392639,1.279719591140747,0.8201796412467957,goddess
217,0.5559736490249634,0.3292064368724823,-0.1586778461933136,0.9407830834388732,0.5463609099388123,0.5380579829216003,-0.1571288853883743,0.9488701224327089,0.5420196652412415,0.531802237033844,-0.1568427979946136,0.9594239592552184,0.5377131700515747,0.5256418585777283,-0.1565465331077575,0.9559323787689208,0.5552911162376404,0.537635862827301,-0.1699981242418289,0.9450714588165284,0.5587283968925476,0.5466201305389404,-0.1696495711803436,0.9492100477218628,0.5622047781944275,0.5571305155754089,-0.1699910759925842,0.9385645985603333,0.5261602401733398,0.4614025950431824,-0.1527175456285476,0.9480578899383544,0.5615934729576111,0.5598189830780029,-0.2030424773693084,0.9389694333076476,0.5499107837677002,0.4431639611721039,-0.159078449010849,0.949418306350708,0.5657795071601868,0.4880053102970123,-0.174480065703392,0.9432679414749146,0.5412523150444031,0.5626592040061951,-0.1089741513133049,0.9904071092605592,0.5225374698638916,0.6598727703094482,-0.1705002933740615,0.97853022813797,0.5027557015419006,0.440385490655899,-0.1529795825481414,0.7585391998291016,0.4516283571720123,0.6878421902656555,-0.1633653938770294,0.7904900312423706,0.498960942029953,0.3220729529857635,-0.246934100985527,0.8208156228065491,0.4565861523151397,0.5841559767723083,-0.1993068754673004,0.815090537071228,0.4894634485244751,0.2861697375774383,-0.2828981280326843,0.8113494515419006,0.4641960561275482,0.5589351654052734,-0.2192696928977966,0.7956112623214722,0.5017299652099609,0.2779709696769714,-0.2720498740673065,0.815799355506897,0.4505240321159363,0.5428261756896973,-0.2158646583557129,0.7960500717163086,0.5051770806312561,0.2903686165809631,-0.2488185316324234,0.7964180111885071,0.4479190707206726,0.5482885837554932,-0.1995602995157241,0.7825796008110046,0.511721670627594,0.6653037667274475,0.0179827623069286,0.9894734621047974,0.5173296332359314,0.7291452884674072,-0.0190361365675926,0.9914312958717346,0.4724098742008209,0.4913161098957062,0.1537749320268631,0.8425077795982361,0.5058009624481201,0.4935266673564911,0.0368407405912876,0.8690747022628784,0.4602194130420685,0.3791203796863556,0.2790729403495788,0.8259884715080261,0.4851457774639129,0.4351873099803924,0.1575518101453781,0.8356102705001831,0.4574550986289978,0.3672730624675751,0.2906706929206848,0.8074150681495667,0.4807634353637695,0.4289058446884155,0.1744764447212219,0.8354138135910034,0.4452371299266815,0.3572496175765991,0.1778271645307541,0.812434196472168,0.4908457398414612,0.4085067808628082,0.0490045696496963,0.8197757601737976,goddess
